,ID,Species,Culture collection number,Isolation source,Country,Continent,Category 1,Category 2,Category 3,ID,Last LPSN update,Domain,Phylum,Class,Order,Family,Genus,species,temperature Ref 1,temperature Ref 2,temperature Ref 3,temperature Ref 4,temperature Ref 5,temperature Ref 6,temperature Ref 7,pH 1,pH 2,pH 3,pH 4,pH 5,pH 6,ID,species_name,query,abstract,pH_sentence,what_regexss_found_pH,the_sentence_about_temerature,what_regexss_found_temperature
79,119,Acidithiobacillus ferrivorans,DSM 17398,sediment sample,Russia,Asia,#Environmental,#Terrestrial,#Sediment,119,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrivorans,"('Ref.: #6950', 'growth', '25')",,,,,,,,,,,,,119,Acidithiobacillus ferrivorans,((Acidithiobacillus ferrivorans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"197874161849688014985472137561501172254310758854163487351283428116348525163473842275538173045661267666719406797580808075335969420511265616148470521337651878686221837368615105521489783618929069 - 2009-09-30 - Acidithiobacillus ferrivorans, sp. nov.; facultatively anaerobic, psychrotolerant iron-, and sulfur-oxidizing acidophiles isolated from metal mine-impacted environments. Phenotypic and genotypic analysis was carried out on four iron- and sulfur-oxidizing acidophilic bacteria (the NO-37 group) isolated from different parts of the world. 16S rRNA phylogeny showed that they are highly related to each other, but are less related to the type strain of Acidithiobacillus ferrooxidans. The NO-37 group isolates are obligate chemolithoautotrophs, facultative anaerobes, diazotrophic, and psychrotolerant. They are less tolerant of extremely low pH, and in contrast to At. ferrooxidans (T), all of the NO-37 group isolates are motile. The GC contents of genomic DNA of the NO-37 group isolates were around 56 mol% and the DNA-DNA hybridization value between genomic DNA of isolate NO-37 and At. ferrooxidans (T) was 37%. It also appears that the bacteria of the NO-37 group have a different biochemical mechanism for oxidizing ferrous iron than At. ferrooxidans (T); the gene coding for the archetypal rusticyanin (RusA) was not detected in any of the NO-37 group isolates, rather a gene coding for a homologous protein (RusB) was amplified from three of the four novel isolates. Isolates of the NO-37 group clearly belong to a species that is different to those already recognized in the genus Acidithiobacillus, for which the name Acidithiobacillus ferrivorans is proposed.","They are less tolerant of extremely low pH, and in contrast to At",[],,[]
80,129,Acidithiobacillus ferrivorans,"DSM 22755, JCM 15606",acid mine drainage,Norway,Europe,#Condition,#Other#Aquatic#Acidic,#Mine#no#no,129,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrivorans,"('Ref.: #16496', 'growth', '30')",,,,,,,,,,,,,129,Acidithiobacillus ferrivorans,((Acidithiobacillus ferrivorans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"197874161849688014985472137561501172254310758854163487351283428116348525163473842275538173045661267666719406797580808075335969420511265616148470521337651878686221837368615105521489783618929069 - 2009-09-30 - Acidithiobacillus ferrivorans, sp. nov.; facultatively anaerobic, psychrotolerant iron-, and sulfur-oxidizing acidophiles isolated from metal mine-impacted environments. Phenotypic and genotypic analysis was carried out on four iron- and sulfur-oxidizing acidophilic bacteria (the NO-37 group) isolated from different parts of the world. 16S rRNA phylogeny showed that they are highly related to each other, but are less related to the type strain of Acidithiobacillus ferrooxidans. The NO-37 group isolates are obligate chemolithoautotrophs, facultative anaerobes, diazotrophic, and psychrotolerant. They are less tolerant of extremely low pH, and in contrast to At. ferrooxidans (T), all of the NO-37 group isolates are motile. The GC contents of genomic DNA of the NO-37 group isolates were around 56 mol% and the DNA-DNA hybridization value between genomic DNA of isolate NO-37 and At. ferrooxidans (T) was 37%. It also appears that the bacteria of the NO-37 group have a different biochemical mechanism for oxidizing ferrous iron than At. ferrooxidans (T); the gene coding for the archetypal rusticyanin (RusA) was not detected in any of the NO-37 group isolates, rather a gene coding for a homologous protein (RusB) was amplified from three of the four novel isolates. Isolates of the NO-37 group clearly belong to a species that is different to those already recognized in the genus Acidithiobacillus, for which the name Acidithiobacillus ferrivorans is proposed.","They are less tolerant of extremely low pH, and in contrast to At",[],,[]
81,114,Acidithiobacillus ferrooxidans,DSM 1927,mine water,Austria,Europe,#Environmental,#Other#Aquatic,#Mine#no,114,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans,"('Ref.: #671', 'growth', '30')",,,,,,,,,,,,,114,Acidithiobacillus ferrooxidans,((Acidithiobacillus ferrooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
82,115,Acidithiobacillus ferrooxidans,DSM 9464,chalcocite overburden pond,Australia,Australia and Oceania,#Environmental,#Aquatic#Terrestrial,#Pond (small)#Geologic,115,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans,"('Ref.: #3582', 'growth', '28')",,,,,,,,,,,,,115,Acidithiobacillus ferrooxidans,((Acidithiobacillus ferrooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
83,116,Acidithiobacillus ferrooxidans,DSM 9465,mine shaff water sample,Australia,Australia and Oceania,#Environmental,#Other#Aquatic,#Mine#no,116,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans,"('Ref.: #3583', 'growth', '28')",,,,,,,,,,,,,116,Acidithiobacillus ferrooxidans,((Acidithiobacillus ferrooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
84,117,Acidithiobacillus ferrooxidans,DSM 11477,mine drainage water,Peru,Middle and South America,#Environmental,#Other#Aquatic,#Mine#no,117,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans,"('Ref.: #4380', 'growth', '30')",,,,,,,,,,,,,117,Acidithiobacillus ferrooxidans,((Acidithiobacillus ferrooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
85,120,Acidithiobacillus ferrooxidans,DSM 24419,Solfatara,Italy,Europe,#Environmental,#Terrestrial,#Volcanic,120,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans,"('Ref.: #17673', 'growth', '28')",,,,,,,,,,,,,120,Acidithiobacillus ferrooxidans,((Acidithiobacillus ferrooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
86,130137,Acidithiobacillus ferrooxidans,DSM 29444,"rock samples, Ilba mine",Romania,Europe,#Environmental,#Other#Terrestrial,#Mine#Geologic,130137,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans,"('Ref.: #21445', 'growth', '25')",,,,,,,,,,,,,130137,Acidithiobacillus ferrooxidans,((Acidithiobacillus ferrooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
87,122,Acidithiobacillus thiooxidans,DSM 622,pond water,Germany,Europe,#Environmental,#Aquatic,#Pond (small),122,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus thiooxidans,"('Ref.: #327', 'growth', '28')",,,,,,,,,,,,,122,Acidithiobacillus thiooxidans,((Acidithiobacillus thiooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
88,124,Acidithiobacillus thiooxidans,DSM 11478,mine drainage water,Brazil,Middle and South America,#Environmental,#Other#Aquatic,#Mine#no,124,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus thiooxidans,"('Ref.: #4381', 'growth', '30')",,,,,,,,,,,,,124,Acidithiobacillus thiooxidans,((Acidithiobacillus thiooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
89,125,Acidithiobacillus thiooxidans,"DSM 14887, ATCC 19377, JCM 3867, NCIMB 8343",Kimmeridge clay,United Kingdom,Europe,#Environmental,#Terrestrial,#Geologic,125,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus thiooxidans,"('Ref.: #5601', 'growth', '25')","('Ref.: #35699', 'growth', '25')",,,,,,,,,,,,125,Acidithiobacillus thiooxidans,((Acidithiobacillus thiooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
90,132685,Acidithiobacillus thiooxidans,DSM 103717,salt flat brine,Chile,Middle and South America,#Condition,#Terrestrial#Saline,#Desert#no,132685,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus thiooxidans,"('Ref.: #24475', 'growth', '30')",,,,,,,,,,,,,132685,Acidithiobacillus thiooxidans,((Acidithiobacillus thiooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
91,132012,Acidobacteriaceae sp.,"DSM 24295, KBS 83",soil,USA,North America,#Environmental,#Terrestrial,#Soil,132012,"('Ref.: #23803', 'growth', '25')",,,,,,,,,,,,,,,,,,,,,132012,Acidobacteriaceae sp.,((Acidobacteriaceae sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"30775959 - 2019-02-19 - Granulicella sibirica sp. nov., a psychrotolerant acidobacterium isolated from an organic soil layer in forested tundra, West Siberia. An isolate of strictly aerobic, pale-pink pigmented bacteria, strain AF10",,[],,[]
92,132013,Acidobacteriaceae sp.,"DSM 24297, KBS 96",soil,USA,North America,#Environmental,#Terrestrial,#Soil,132013,"('Ref.: #23804', 'growth', '25')",,,,,,,,,,,,,,,,,,,,,132013,Acidobacteriaceae sp.,((Acidobacteriaceae sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"30775959 - 2019-02-19 - Granulicella sibirica sp. nov., a psychrotolerant acidobacterium isolated from an organic soil layer in forested tundra, West Siberia. An isolate of strictly aerobic, pale-pink pigmented bacteria, strain AF10",,[],,[]
93,133033,Acidobacterium ailaaui,"DSM 27394, LMG 28340",geothermally heated microbial mat,USA,North America,#Environmental,#Microbial community,#Microbial mat,133033,23-11-2020 (DD-MM-YYYY),Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Acidobacterium,Acidobacterium ailaaui,"('Ref.: #24821', 'growth', '40')","('Ref.: #25069', 'growth', '15.0')","('Ref.: #25069', 'optimum', '40')",,,,,"('Ref.: #25069', 'growth', '4.5-7.0')",,,,,,133033,Acidobacterium ailaaui,((Acidobacterium ailaaui[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"27692038 - 2016-10-04 - Isolation and characterization of Acidobacterium ailaaui sp. nov., a novel member of Acidobacteria subdivision 1, from a geothermally heated Hawaiian microbial mat. A novel member of Acidobacteria was isolated from a microbial mat growing on a geothermally heated dead tree trunk in Hawaii Volcanoes National Park (HI, USA). The rod-shaped, Gram-negative capsulated cells of strain PMMR2T were non-motile and catalase and oxidase negative. Growth occurred aerobically from 15 to 55°C (optimum, 40°C) and at pH values from 4.5 to 7.0 (optimum, 6.5). A limited range of sugars and organic acids supported growth. However, results of a genomic analysis suggested that various polysaccharides might be hydrolysed as carbon sources, and evidence for pectin degradation was observed in liquid cultures. A genomic analysis also revealed genes for a Group 1f uptake hydrogenase; assays with liquid cultures confirmed hydrogen consumption, including uptake at sub-atmospheric concentrations. Nitrate was not dissimilated to nitrite. Major membrane fatty acids included iso-C15:0 and iso-C17:0. The GC content was 57.2mol%. A comparative genome analysis revealed an average nucleotide identity of 72.2% between PMMR2T and its nearest cultured phylogenetic neighbour, Acidobacterium capsulatum ATCC 51196T (JCM 7670T); analysis of the 16S rRNA gene revealed a 96.8% sequence identity with Acidobacterium capsulatum ATCC 51196T. These results and other phenotypic differences indicated that strain PMMR2T represents a novel species in the genus Acidobacterium, for which the name Acidobacterium ailaaui sp. nov. is proposed. The type strain, PMMR2T (DSM 27394TLMG 28340T), is the second formal addition to the genus Acidobacterium.","Growth occurred aerobically from 15 to 55°C (optimum, 40°C) and at pH values from 4.5 to 7.0 (optimum, 6.5)","[[('', '', '', '', '', '', '', '4.5', '7.0', 'optimum', '6.5', '')]]",,[]
